dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2011-01-01,1,0,1.0,0,0,1.0,3.2799999999999994,3.0014000000000003,81.0,0.0,16.0
2011-01-01,1,0,1.0,1,0,,2.34,1.9982000000000006,80.0,0.0,40.0
2011-01-01,1,0,,2,0,1.0,2.34,1.9982000000000006,80.0,0.0,32.0
2011-01-01,1,0,1.0,3,0,1.0,3.2799999999999994,3.0014000000000003,75.0,0.0,13.0
2011-01-01,1,0,1.0,4,0,1.0,3.2799999999999994,3.0014000000000003,75.0,0.0,1.0
2011-01-01,1,0,,5,0,2.0,3.2799999999999994,1.0015999999999998,75.0,6.0032,1.0
2011-01-01,1,0,1.0,6,0,1.0,2.34,1.9982000000000006,80.0,0.0,2.0
2011-01-01,1,0,1.0,7,0,1.0,1.4000000000000004,1.0015999999999998,86.0,0.0,3.0
2011-01-01,1,0,1.0,8,0,1.0,3.2799999999999994,3.0014000000000003,75.0,0.0,8.0
2011-01-01,1,0,1.0,9,0,1.0,7.040000000000001,7.000999999999998,76.0,0.0,14.0
2011-01-01,1,0,,10,0,1.0,9.86,9.997399999999999,76.0,16.997899999999998,36.0
2011-01-01,1,0,,11,0,1.0,8.919999999999998,5.997799999999998,81.0,19.0012,56.0
2011-01-01,1,0,,12,0,1.0,11.739999999999998,11.997200000000003,77.0,19.0012,84.0
2011-01-01,1,0,1.0,13,0,2.0,13.620000000000001,13.997,72.0,19.999499999999998,94.0
2011-01-01,1,0,,14,0,2.0,13.620000000000001,13.997,72.0,-,106.0
2011-01-01,1,0,,15,0,2.0,12.68,13.000399999999999,77.0,19.999499999999998,110.0
2011-01-01,1,0,,16,0,,11.739999999999998,11.997200000000003,82.0,-,93.0
2011-01-01,1,0,1.0,17,0,2.0,12.68,13.000399999999999,82.0,19.0012,67.0
2011-01-01,1,0,,18,0,,11.739999999999998,11.997200000000003,88.0,-,35.0
2011-01-01,1,0,,19,0,3.0,11.739999999999998,11.997200000000003,88.0,16.997899999999998,37.0
2011-01-01,1,0,,20,0,2.0,10.8,11.000600000000002,87.0,16.997899999999998,36.0
2011-01-01,1,0,1.0,21,0,,10.8,11.000600000000002,87.0,-,34.0
2011-01-01,1,0,,22,0,2.0,10.8,11.000600000000002,94.0,15.001299999999999,28.0
2011-01-01,1,0,1.0,23,0,2.0,13.620000000000001,13.997,88.0,19.999499999999998,39.0
2011-01-02,1,0,1.0,0,0,,13.620000000000001,13.997,88.0,19.999499999999998,17.0
2011-01-02,1,0,1.0,1,0,,12.68,13.000399999999999,94.0,16.997899999999998,17.0
2011-01-02,1,0,,2,0,2.0,11.739999999999998,11.997200000000003,100.0,19.0012,9.0
2011-01-02,1,0,,3,0,2.0,13.620000000000001,13.997,94.0,12.998000000000001,6.0
2011-01-02,1,0,1.0,4,0,,13.620000000000001,13.997,94.0,12.998000000000001,3.0
2011-01-02,1,0,1.0,6,0,3.0,11.739999999999998,11.997200000000003,77.0,19.999499999999998,2.0
2011-01-02,1,0,1.0,7,0,2.0,10.8,11.000600000000002,76.0,12.998000000000001,1.0
2011-01-02,1,0,1.0,8,0,3.0,10.8,11.000600000000002,71.0,15.001299999999999,8.0
2011-01-02,1,0,,9,0,2.0,9.86,9.997399999999999,76.0,15.001299999999999,20.0
2011-01-02,1,0,1.0,10,0,2.0,8.919999999999998,7.000999999999998,81.0,15.001299999999999,53.0
2011-01-02,1,0,1.0,11,0,2.0,8.919999999999998,5.997799999999998,71.0,16.997899999999998,70.0
2011-01-02,1,0,1.0,12,0,2.0,8.919999999999998,5.997799999999998,66.0,19.999499999999998,93.0
2011-01-02,1,0,,13,0,2.0,8.919999999999998,7.000999999999998,66.0,8.9981,75.0
2011-01-02,1,0,,14,0,3.0,8.919999999999998,7.000999999999998,76.0,12.998000000000001,59.0
2011-01-02,1,0,,15,0,3.0,7.98,5.997799999999998,81.0,11.0014,74.0
2011-01-02,1,0,,16,0,3.0,7.98,5.997799999999998,71.0,11.0014,76.0
2011-01-02,1,0,1.0,17,0,,7.98,5.997799999999998,56.99999999999999,12.998000000000001,65.0
2011-01-02,1,0,1.0,18,0,2.0,8.919999999999998,5.997799999999998,46.0,22.0028,53.0
2011-01-02,1,0,1.0,19,0,1.0,7.040000000000001,3.0014000000000003,42.0,30.002599999999997,30.0
2011-01-02,1,0,1.0,20,0,1.0,6.1,1.9982000000000006,39.0,23.9994,22.0
2011-01-02,1,0,1.0,21,0,1.0,4.220000000000001,-0.9982000000000006,44.0,22.0028,31.0
2011-01-02,1,0,,22,0,1.0,3.2799999999999994,-2.0013999999999985,44.0,19.999499999999998,9.0
2011-01-02,1,0,1.0,23,0,1.0,2.34,-0.9982000000000006,47.0,11.0014,8.0
2011-01-03,1,0,,0,0,1.0,2.34,-2.9979999999999993,44.0,23.9994,5.0
2011-01-03,1,0,,1,0,,1.4000000000000004,-4.997800000000002,44.0,27.999299999999998,2.0
2011-01-03,1,0,1.0,4,0,1.0,-0.47999999999999954,-6.9976,47.0,26.0027,1.0
2011-01-03,1,0,,5,0,1.0,-0.47999999999999954,-6.9976,47.0,19.0012,3.0
2011-01-03,1,0,,6,0,1.0,-1.419999999999999,-8.997399999999999,50.0,26.0027,30.0
2011-01-03,1,0,1.0,7,0,1.0,-1.419999999999999,-6.9976,50.0,12.998000000000001,64.0
